small_airport,Achutupo Airport,8.431659698,-77.96520233,1047,NA,Achutupo,ACU
medium_airport,Arcata Airport,40.97809982,-124.1090012,221,NA,Arcata/Eureka,ACV
medium_airport,Xingyi Airport,25.08638889,104.9594444,4150,AS,Xingyi,ACX
medium_airport,Atlantic City International Airport,39.45759964,-74.57720184,75,NA,Atlantic City,ACY
medium_airport,Zabol Airport,31.09830093,61.54389954,1628,AS,0,ACZ
large_airport,Adana Airport,36.98220062,35.28039932,65,AS,Adana,ADA
large_airport,Adnan Menderes International Airport,38.29240036,27.15699959,412,AS,İzmir,ADB
small_airport,Andakombe Airport,-7.137222222,145.7447222,3600,OC,Andekombe,ADC
large_airport,Addis Ababa Bole International Airport,8.977890015,38.79930115,7630,AF,Addis Ababa,ADD
medium_airport,Aden International Airport,12.8295002,45.02880096,7,AS,Aden,ADE
medium_airport,Adıyaman Airport,37.73139954,38.46889877,2216,AS,Adıyaman,ADF
small_airport,Lenawee County Airport,41.86769867,-84.07730103,798,NA,Adrian,ADG
small_airport,Aldan Airport,58.60279846,125.4089966,2241,AS,Aldan,ADH
medium_airport,Arandis Airport,-22.46220016,14.97999954,1905,AF,Arandis,ADI
medium_airport,Amman-Marka International Airport,31.97270012,35.99160004,2555,AS,Amman,ADJ
medium_airport,Adak Airport,51.87799835,-176.6459961,18,NA,Adak Island,ADK
medium_airport,Adelaide International Airport,-34.94499969,138.5310059,20,OC,Adelaide,ADL
small_airport,Ardmore Municipal Airport,34.30301,-97.0196342,777,NA,Ardmore,ADM
small_airport,Andes Airport,5.66667,-75.8833,3900,SA,Andes,ADN
small_airport,Andamooka Airport,-30.43829918,137.1369934,76,OC,0,ADO
medium_airport,Ampara Airport,7.33776,81.62594,150,AS,Ampara,ADP
medium_airport,Kodiak Airport,57.75,-152.4940033,78,NA,Kodiak,ADQ
small_airport,Robert F Swinnie Airport,33.4516983,-79.52619934,26,NA,Andrews,ADR
small_airport,Addison Airport,32.96860123,-96.83640289,644,NA,Dallas,ADS
small_airport,Ada Municipal Airport,34.8042984,-96.6713028,1016,NA,Ada,ADT
medium_airport,Ardabil Airport,38.32569885,48.42440033,4315,AS,Ardabil,ADU
small_airport,El Daein Airport,11.4023,26.1186,1560,AF,El Daein,ADV
large_airport,Andrews Air Force Base,38.81079865,-76.86699677,280,NA,Camp Springs,ADW
medium_airport,RAF Leuchars,56.3728981,-2.868439913,38,EU,St. Andrews,ADX
small_airport,Alldays Airport,-22.67900085,29.05550003,2600,AF,Alldays,ADY
medium_airport,Gustavo Rojas Pinilla International Airport,12.5836,-81.7112,19,SA,San Andrés,ADZ
small_airport,Abemama Atoll Airport,0.490833014,173.8289948,8,OC,Abemama Atoll,AEA
medium_airport,Baise Youjiang Airport,23.72060013,106.9599991,490,AS,Baise,AEB
small_airport,Adareil Airport,10.05361111,32.95944444,1301,AF,0,AEE
medium_airport,Aek Godang Airport,1.4001,99.430496,922,AS,Padang Sidempuan-Sumatra Island,AEG
medium_airport,Abeche Airport,13.84700012,20.84429932,1788,AF,0,AEH
heliport,Algeciras Heliport,36.12888034,-5.441118479,98,EU,Algeciras,AEI
small_airport,Aseki Airport,-7.350804856,146.1938667,4106,OC,Aseki,AEK
small_airport,Albert Lea Municipal Airport,43.68149948,-93.36720276,1260,NA,Albert Lea,AEL
small_airport,Aioun el Atrouss Airport,16.7112999,-9.637880325,951,AF,Aioun El Atrouss,AEO
medium_airport,Jorge Newbery Airpark,-34.5592,-58.4156,18,SA,Buenos Aires,AEP
large_airport,Sochi International Airport,43.44990158,39.95660019,89,EU,Sochi,AER
medium_airport,Ålesund Airport,62.5625,6.119699955,69,EU,Ålesund,AES
small_airport,Allakaket Airport,66.55180359,-152.621994,441,NA,Allakaket,AET
medium_airport,Abumusa Island Airport,25.8757,55.03300095,23,AS,0,AEU
medium_airport,Alexandria International Airport,31.32740021,-92.54979706,89,NA,Alexandria,AEX
medium_airport,Akureyri Airport,65.66000366,-18.0727005,6,EU,Akureyri,AEY
medium_airport,Suboficial Ay Santiago Germano Airport,-34.5882988,-68.40390015,2470,SA,San Rafael,AFA
small_airport,Port Alfred Airport,-33.55419922,26.87770081,275,AF,Port Alfred,AFD
small_airport,USAF Academy Airfield,38.96969986,-104.8130035,6572,NA,Colorado Springs,AFF
small_airport,Amalfi Airport,6.91667,-75.0667,5507,SA,Amalfi,AFI
seaplane_base,Kondavattavana Tank Seaplane Base,7.284,81.644,95,AS,Ampara,AFK
medium_airport,Piloto Osvaldo Marques Dias Airport,-9.866389275,-56.10499954,948,SA,Alta Floresta,AFL
small_airport,Jaffrey Airport Silver Ranch Airport,42.80509949,-72.00299835,1040,NA,Jaffrey,AFN
small_airport,Afton Municipal Airport,42.71120071,-110.9420013,6221,NA,Afton,AFO
small_airport,Afore Airstrip,-9.142222222,148.3908333,2500,OC,0,AFR
small_airport,Sugraly Airport,41.61389923,64.23320007,1396,AS,Zarafshan,AFS
small_airport,Afutara Aerodrome,-9.191388889,160.9486111,23,OC,Bila,AFT
large_airport,Fort Worth Alliance Airport,32.98759842,-97.31880188,722,NA,Fort Worth,AFW
medium_airport,Afyon Airport,38.72639847,30.60110092,3310,AS,Afyonkarahisar,AFY
medium_airport,Sabzevar National Airport,36.16809845,57.59519958,3010,AS,Sabzevar,AFZ
medium_airport,Al Massira Airport,30.32500076,-9.413069725,250,AF,Agadir,AGA
medium_airport,Augsburg Airport,48.42527771,10.93166733,1516,EU,Augsburg,AGB
medium_airport,Allegheny County Airport,40.35440063,-79.93019867,1252,NA,Pittsburgh,AGC
small_airport,Anggi Airport,-1.3858,133.8737,6644,AS,Anggi-Papua Island,AGD
small_airport,Wangerooge Airport,53.78277969,7.913888931,7,EU,Wangerooge,AGE
medium_airport,Agen-La Garenne Airport,44.17470169,0.590556026,204,EU,Agen/La Garenne,AGF
small_airport,Angoram Airport,-4.055833333,144.0738889,75,OC,Angoram,AGG
medium_airport,Ängelholm-Helsingborg Airport,56.29610062,12.84710026,68,EU,Ängelholm,AGH
small_airport,Wageningen Airstrip,5.766666889,-56.6333313,6,SA,Wageningen,AGI
small_airport,Aguni Airport,26.59250069,127.2409973,38,AS,Aguni,AGJ
small_airport,Kagua Airport,-6.396388889,143.8536111,5350,OC,Kagua,AGK
small_airport,Wanigela Airport,-9.3375,149.1555556,53,OC,0,AGL
heliport,Tasiilaq Heliport,65.61229608,-37.61833549,24,NA,Tasiilaq,AGM
seaplane_base,Angoon Seaplane Base,57.50360107,-134.5850067,0,NA,Angoon,AGN
small_airport,Magnolia Municipal Airport,33.22800064,-93.21700287,319,NA,Magnolia,AGO
large_airport,Málaga Airport,36.67490005,-4.499110222,53,EU,Málaga,AGP
closed,Agrinion Air Base,38.602001,21.3512001,154,EU,Agrinion,AGQ
medium_airport,Agra Airport,27.15579987,77.96089935,551,AS,0,AGR
large_airport,Augusta Regional At Bush Field,33.36989975,-81.96450043,144,NA,Augusta,AGS
medium_airport,Guarani International Airport,-25.45999908,-54.84000015,846,SA,Ciudad del Este,AGT
medium_airport,Jesus Teran International Airport,21.70560074,-102.3180008,6112,NA,Aguascalientes,AGU
medium_airport,Oswaldo Guevara Mujica Airport,9.553375244,-69.23786926,640,SA,Acarigua,AGV
small_airport,Agnew Airport,-12.14560032,142.1490021,0,OC,Agnew,AGW
medium_airport,Agatti Airport,10.82369995,72.1760025,14,AS,0,AGX
small_airport,Argyle Downs Airport,-16.514,128.9245,407,OC,Argyle Downs,AGY
medium_airport,Aggeneys Airport,-29.28179932,18.81389999,2648,AF,Aggeneys,AGZ
medium_airport,Abha Regional Airport,18.24040031,42.65660095,6858,AS,Abha,AHB
small_airport,Amedee Army Air Field,40.26620102,-120.1529999,4012,NA,Herlong,AHC
small_airport,Ardmore Downtown Executive Airport,34.14699936,-97.12270355,844,NA,Ardmore,AHD
medium_airport,Ahe Airport,-14.42809963,-146.2570038,11,OC,Ahe Atoll,AHE
small_airport,Arapahoe Municipal Airport,40.33950043,-99.90650177,2270,NA,Arapahoe,AHF
small_airport,Amery Municipal Airport,45.28110123,-92.37539673,1088,NA,Amery,AHH
small_airport,Amahai Airport,-3.34800005,128.9259949,29,AS,Amahai-Seram Island,AHI
medium_airport,Hongyuan Airport,32.53154,102.35224,11600,AS,Aba,AHJ
small_airport,Aishalton Airport,2.486530066,-59.31340027,587,SA,Aishalton,AHL
small_airport,Ashland Municipal Sumner Parker Field,42.19029999,-122.6610031,1885,NA,Ashland,AHM
medium_airport,Athens Ben Epps Airport,33.94860077,-83.32630157,808,NA,Athens,AHN
medium_airport,Alghero-Fertilia Airport,40.63209915,8.290769577,87,EU,Alghero,AHO
small_airport,Ahuas Airport,15.47220039,-84.35220337,98,NA,Ahuas,AHS
closed,Amchitka Army Airfield,51.37777778,179.2591667,215,NA,Amchitka Island,AHT
closed,Amchitka Army Airfield,51.37777778,179.2591667,215,NA,Amchitka Island,AHT
medium_airport,Cherif Al Idrissi Airport,35.17710114,-3.839519978,95,AF,Al Hoceima,AHU
small_airport,Ambatolhy Airport,-20.01583333,45.535,340,AF,Ambatolahy,AHY
small_airport,L'alpe D'huez Airport,45.0882988,6.084720135,6102,EU,Bourg,AHZ
small_airport,Alliance Municipal Airport,42.05319977,-102.8040009,3931,NA,Alliance,AIA
small_airport,Anderson Municipal Darlington Field,40.10860062,-85.61299896,919,NA,Anderson,AID
small_airport,Aiome Airport,-5.145699978,144.7307003,350,OC,Aiome,AIE
small_airport,Marcelo Pires Halzhausen Airport,-22.64,-50.453056,1850,SA,Assis,AIF
small_airport,Yalinga Airport,6.519999981,23.26000023,1975,AF,Yalinga,AIG
small_airport,Aiambak Airport,-7.342777778,141.2675,90,OC,Aiambak,AIH
small_airport,Ali-Sabieh Airport,11.14688889,42.72,2320,AF,Ali-Sabieh,AII
small_airport,Aiken Municipal Airport,33.6493988,-81.68499756,528,NA,Aiken,AIK
small_airport,Alligandi Airport,9.2226,-78.0236,55,NA,Alligandi,AIL
small_airport,Ailuk Airport,10.21679974,169.9830017,0,OC,Ailuk Island,AIM
medium_airport,Wainwright Airport,70.63800049,-159.9949951,41,NA,Wainwright,AIN
small_airport,Atlantic Municipal Airport,41.40729904,-95.04689789,1165,NA,Atlantic,AIO
small_airport,Ailinglaplap Airport,7.279421592,168.8257,16,OC,Bigatyelang Island,AIP
small_airport,Aripuanã Airport,-10.25027752,-59.38388824,623,SA,Aripuanã,AIR
small_airport,Arorae Island Airport,-2.616110086,176.8029938,0,OC,Arorae Island,AIS
small_airport,Aitutaki Airport,-18.83090019,-159.7640076,14,OC,Aitutaki,AIT
small_airport,Enua Airport,-19.96780014,-158.1190033,36,OC,Atiu Island,AIU
small_airport,George Downer Airport,33.10649872,-88.19779968,150,NA,Aliceville,AIV
small_airport,Ai-Ais Airport,-27.995,17.5966,2000,AF,Ai-Ais,AIW
closed,Atlantic City Municipal Bader Field,39.36000061,-74.45610046,8,NA,Atlantic City,AIY
small_airport,Lee C Fine Memorial Airport,38.09600067,-92.54949951,869,NA,Kaiser Lake Ozark,AIZ
medium_airport,Ajaccio-Napoléon Bonaparte Airport,41.92359924,8.802920341,18,EU,Ajaccio/Napoléon Bonaparte,AJA
medium_airport,Al-Jawf Domestic Airport,29.78510094,40.09999847,2261,AS,Al-Jawf,AJF
medium_airport,Ağrı Airport,39.65454102,43.02597809,5462,AS,0,AJI
small_airport,Akjoujt Airport,19.73301697,-14.38324928,403,AF,Akjoujt,AJJ
small_airport,Arak Airport,34.13809967,49.84730148,5440,AS,Araak,AJK
medium_airport,Lengpui Airport,23.84059906,92.61969757,1398,AS,Aizawl,AJL
medium_airport,Ouani Airport,-12.13169956,44.43030167,62,AF,Ouani,AJN
medium_airport,Arvidsjaur Airport,65.59030151,19.28190041,1245,EU,Arvidsjaur,AJR
small_airport,Abreojos Airport,26.72719955,-113.5589981,0,NA,Abreojos,AJS
medium_airport,Santa Maria Airport,-10.98400021,-37.07030106,23,SA,Aracaju,AJU
medium_airport,Mano Dayak International Airport,16.9659996,8.000109673,1657,AF,Agadez,AJY
small_airport,Ankang Airport,32.70809937,108.9309998,0,AS,Ankang,AKA
small_airport,Atka Airport,52.22029877,-174.2059937,57,NA,Atka,AKB
medium_airport,Akron Fulton International Airport,41.03749847,-81.46690369,1067,NA,Akron,AKC
medium_airport,Akola Airport,20.6989994,77.05860138,999,AS,0,AKD
small_airport,Akieni Airport,-1.139670014,13.90359974,1660,AF,Akieni,AKE
medium_airport,Kufra Airport,24.17869949,23.31399918,1367,AF,Kufra,AKF
small_airport,Anguganak Airport,-3.592803001,142.2545166,1616,OC,Anguganak,AKG
medium_airport,Prince Sultan Air Base,24.06270027,47.58050156,1651,AS,0,AKH
small_airport,Akiak Airport,60.9029007,-161.2310028,30,NA,Akiak,AKI
medium_airport,Asahikawa Airport,43.67079926,142.4470062,721,AS,Asahikawa / Hokkaidō,AKJ
small_airport,Akhiok Airport,56.93870163,-154.1829987,44,NA,Akhiok,AKK
large_airport,Auckland International Airport,-37.0080986,174.7920074,23,OC,Auckland,AKL
small_airport,Zakuoma Airport,10.89027778,19.81722222,1370,AF,ZaKouma,AKM
medium_airport,King Salmon Airport,58.67679977,-156.6490021,73,NA,King Salmon,AKN
small_airport,Colorado Plains Regional Airport,40.17559814,-103.2220001,4714,NA,Akron,AKO
medium_airport,Anaktuvuk Pass Airport,68.13359833,-151.7429962,2102,NA,Anaktuvuk Pass,AKP
small_airport,Gunung Batin Airport,-4.611139774,105.2320023,99,AS,Astraksetra-Sumatra Island,AKQ
medium_airport,Akure Airport,7.246739864,5.301010132,1100,AF,Akure,AKR
small_airport,Auki Airport,-8.702569962,160.6820068,5,OC,Auki,AKS
large_airport,RAF Akrotiri,34.590401,32.9879,76,EU,Akrotiri,AKT
medium_airport,Aksu Airport,41.26250076,80.29170227,0,AS,Aksu,AKU
medium_airport,Akulivik Airport,60.8185997,-78.14859772,75,NA,Akulivik,AKV
medium_airport,Aghajari Airport,30.74440002,49.67720032,88,AS,"Aghajari,",AKW
medium_airport,Aktobe Airport,50.24580002,57.20669937,738,AS,Aktyuinsk,AKX
medium_airport,Sittwe Airport,20.13269997,92.87259674,27,AS,Sittwe,AKY
large_airport,Almaty Airport,43.35210037,77.04049683,2234,AS,Almaty,ALA
medium_airport,Albany International Airport,42.74829865,-73.80169678,285,NA,Albany,ALB
large_airport,Alicante International Airport,38.28219986,-0.558156013,142,EU,Alicante,ALC
small_airport,Alerta Airport,-11.68299961,-69.33300018,797,SA,Fortaleza,ALD
small_airport,Alpine Casparis Municipal Airport,30.38419914,-103.6839981,4515,NA,Alpine,ALE
medium_airport,Alta Airport,69.97609711,23.37170029,9,EU,Alta,ALF
large_airport,Houari Boumediene Airport,36.69100189,3.215409994,82,AF,Algiers,ALG
medium_airport,Albany Airport,-34.94329834,117.8089981,233,OC,Albany,ALH
medium_airport,Alice International Airport,27.74090004,-98.02690125,178,NA,Alice,ALI
medium_airport,Alexander Bay Airport,-28.57500076,16.5333004,98,AF,Alexander Bay,ALJ
medium_airport,Villanova D'Albenga International Airport,44.05059814,8.127429962,148,EU,Albenga,ALL
medium_airport,Alamogordo White Sands Regional Airport,32.83990097,-105.9909973,4200,NA,Alamogordo,ALM
medium_airport,St Louis Regional Airport,38.89030075,-90.04599762,544,NA,Alton/St Louis,ALN
medium_airport,Waterloo Regional Airport,42.55709839,-92.40029907,873,NA,Waterloo,ALO
large_airport,Aleppo International Airport,36.18069839,37.22439957,1276,AS,Aleppo,ALP
small_airport,Alegrete Novo Airport,-29.81270027,-55.89339828,459,SA,Alegrete,ALQ
medium_airport,Alexandra Airport,-45.21170044,169.3730011,752,OC,Alexandra,ALR
medium_airport,San Luis Valley Regional Bergman Field,37.43489838,-105.8669968,7539,NA,Alamosa,ALS
small_airport,Alenquer Airport,-1.917,-54.7231,55,SA,Alenquer,ALT
small_airport,Alula Airport,11.9582,50.748,6,AF,Alula,ALU
heliport,Andorra la Vella Heliport,42.50049973,1.517120004,3450,EU,Andorra La Vella,ALV
medium_airport,Walla Walla Regional Airport,46.09489822,-118.288002,1194,NA,Walla Walla,ALW
small_airport,Thomas C Russell Field,32.91469955,-85.96299744,686,NA,Alexander City,ALX
medium_airport,El Nouzha Airport,31.18390083,29.94890022,-6,AF,Alexandria,ALY
seaplane_base,Alitak Seaplane Base,56.8995018,-154.2480011,0,NA,Lazy Bay,ALZ
large_airport,Rick Husband Amarillo International Airport,35.2193985,-101.7060013,3607,NA,Amarillo,AMA
small_airport,Ambilobe Airport,-13.18840027,48.98799896,72,AF,0,AMB
small_airport,Am Timan Airport,11.0340004,20.27400017,1420,AF,Am Timan,AMC
medium_airport,Sardar Vallabhbhai Patel International Airport,23.07719994,72.63469696,189,AS,Ahmedabad,AMD
small_airport,Alto Molocue Airport,-15.61027778,37.68138889,1950,AF,Alto Molocue,AME
small_airport,Ama Airport,-4.101111111,141.67,145,OC,0,AMF
medium_airport,Arba Minch Airport,6.039390087,37.59049988,3901,AF,0,AMH
small_airport,Selaparang Airport,-8.560709953,116.0950012,52,AS,Mataram-Lombok Island,AMI
small_airport,Cirilo Queiróz Airport,-16.18389,-40.66722,640,SA,Almenara,AMJ
small_airport,Animas Air Park,37.20320129,-107.8690033,6684,NA,Durango,AMK
closed,Puerto Armuelles Airport,8.268059731,-82.86489868,42,NA,Puerto Armuelles,AML
large_airport,Queen Alia International Airport,31.72260094,35.99319839,2395,AS,Amman,AMM
small_airport,Gratiot Community Airport,43.32210159,-84.68800354,754,NA,Alma,AMN
small_airport,Mao Airport,14.14560032,15.31439972,1072,AF,Mao,AMO
small_airport,Ampanihy Airport,-24.6996994,44.73419952,771,AF,Ampanihy,AMP
medium_airport,"Pattimura Airport, Ambon",-3.710259914,128.0890045,33,AS,Ambon,AMQ
large_airport,Amsterdam Airport Schiphol,52.30860138,4.76388979,-11,EU,Amsterdam,AMS
small_airport,Amata Airport,-26.10829926,131.2070007,695,OC,0,AMT
small_airport,Amanab Airport,-3.586,141.2143333,1307,OC,Amanab,AMU
medium_airport,Amderma Airport,69.76329803,61.5564003,13,AS,Amderma,AMV
small_airport,Ames Municipal Airport,41.99200058,-93.62180328,956,NA,Ames,AMW
small_airport,Ammaroo Airport,-21.73830032,135.2420044,0,OC,0,AMX
small_airport,Ambatomainty Airport,-17.68666667,45.62388889,1025,AF,0,AMY
medium_airport,Ardmore Airport,-37.02970123,174.9730072,111,OC,Manurewa,AMZ
medium_airport,Anniston Metropolitan Airport,33.58819962,-85.85810089,612,NA,Anniston,ANB
large_airport,Ted Stevens Anchorage International Airport,61.17440033,-149.9960022,152,NA,Anchorage,ANC
medium_airport,Anderson Regional Airport,34.49459839,-82.70939636,782,NA,Anderson,AND
medium_airport,Angers-Loire Airport,47.56029892,-0.312222004,194,EU,Angers/Marcé,ANE
medium_airport,Cerro Moreno Airport,-23.44449997,-70.44509888,455,SA,Antofagasta,ANF
medium_airport,Angoulême-Brie-Champniers Airport,45.72919846,0.221456006,436,EU,Angoulême/Brie/Champniers,ANG
closed,Anuha Island Resort Airport,-9.001388889,160.225,22,OC,Anhua Island,ANH
medium_airport,Aniak Airport,61.58160019,-159.5429993,88,NA,Aniak,ANI
small_airport,Zanaga Airport,-2.849999905,13.81700039,1870,AF,Zanaga,ANJ
medium_airport,Etimesgut Air Base,39.94979858,32.68859863,2653,AS,Ankara,ANK
small_airport,Andulo Airport,-11.47229958,16.71089935,0,AF,0,ANL
medium_airport,Antsirabato Airport,-14.99940014,50.32020187,20,AF,0,ANM
medium_airport,Annette Island Airport,55.04240036,-131.5720062,119,NA,Annette,ANN
small_airport,Angoche Airport,-16.18186951,39.94521713,121,AF,Angoche,ANO
small_airport,Lee Airport,38.94290161,-76.56839752,34,NA,Annapolis,ANP
small_airport,Tri State Steuben County Airport,41.63970184,-85.08350372,995,NA,Angola,ANQ
medium_airport,Antwerp International Airport (Deurne),51.18939972,4.460279942,39,EU,Antwerp,ANR
small_airport,Andahuaylas Airport,-13.70639992,-73.35040283,11300,SA,Andahuaylas,ANS
medium_airport,V.C. Bird International Airport,17.1367,-61.792702,62,NA,St. George,ANU
medium_airport,Anvik Airport,62.64670181,-160.1909943,291,NA,Anvik,ANV
small_airport,Ainsworth Municipal Airport,42.57920074,-99.99299622,2589,NA,Ainsworth,ANW
medium_airport,Andøya Airport,69.29250336,16.14419937,43,EU,Andenes,ANX
small_airport,Anthony Municipal Airport,37.15850067,-98.07959747,1340,NA,Anthony,ANY
small_airport,Angus Downs Airport,-25.0325,132.2748,1724,OC,Angus Downs Station,ANZ
closed,Aroa Airport,-9.0254,146.8,20,OC,Agevairu,AOA
small_airport,Annanberg Airport,-4.904166667,144.6358333,130,OC,0,AOB
medium_airport,Altenburg-Nobitz Airport,50.98194504,12.50638866,640,EU,Altenburg,AOC
small_airport,Abou-Deïa Airport,11.4773,19.2874,1592,AF,Abou-Deïa,AOD
medium_airport,Anadolu Airport,39.809898,30.5194,2588,AS,Eskişehir,AOE
medium_airport,Anshan Air Base,41.1053009,122.8539963,0,AS,Anshan,AOG
small_airport,Lima Allen County Airport,40.70690155,-84.02670288,975,NA,Lima,AOH
medium_airport,Ancona Falconara Airport,43.61629868,13.36229992,49,EU,Ancona,AOI
medium_airport,Aomori Airport,40.73469925,140.6909943,664,AS,Aomori,AOJ
medium_airport,Karpathos Airport,35.42139816,27.14599991,66,EU,Karpathos Island,AOK
medium_airport,Paso De Los Libres Airport,-29.6894,-57.1521,230,SA,Paso de los Libres,AOL
small_airport,Adam Airport,22.49194444,57.38388889,1075,AS,Adam,AOM
medium_airport,Altoona Blair County Airport,40.29639816,-78.31999969,1503,NA,Altoona,AOO
small_airport,Alferez FAP Alfredo Vladimir Sara Bauer Airport,-2.796129942,-76.46659851,728,SA,Andoas,AOP
medium_airport,Sultan Abdul Halim Airport,6.189670086,100.3980026,15,AS,Alor Satar,AOR
seaplane_base,Amook Bay Seaplane Base,57.4715004,-153.8150024,0,NA,Amook Bay,AOS
